,X,X,X,X,X,X,X,X,X,X,X,X,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,MODE
ACC-GPS,MEAN,STD,VAR,MIN,MAX,ACF-MEAN,ACF-STD,ACV-MEAN,ACV-STD,SKEW,KURTOSIS,STD-ERR,MEAN,STD,VAR,MIN,MAX,ACF-MEAN,ACF-STD,ACV-MEAN,ACV-STD,SKEW,KURTOSIS,STD-ERR,MEAN,STD,VAR,MIN,MAX,ACF-MEAN,ACF-STD,ACV-MEAN,ACV-STD,SKEW,KURTOSIS,STD-ERR,MEAN,STD,VAR,MIN,MAX,ACF-MEAN,ACF-STD,ACV-MEAN,ACV-STD,SKEW,KURTOSIS,STD-ERR,
0.0,-0.37213689405622086,0.5313214807885089,0.28230251594729383,-0.7478379161118535,0.003564127999411693,0.25,0.75,0.03528781449341173,0.10586344348023519,-2.6169360701054786e-16,-2.0,0.37570102205563255,-0.23397243586530336,0.11762148107985891,0.013834812811419607,-0.3171433827500768,-0.15080148898052995,0.25,0.75,0.0017293516014274509,0.005188054804282353,-5.653489504891507e-16,-2.0,0.08317094688477343,0.3735064559616063,0.8019185901853197,0.6430734252848108,-0.1935356171179893,0.9405485290412019,0.25,0.75,0.08038417816060135,0.24115253448180407,-3.044629024796628e-16,-2.0,0.5670420730795955,0.791297865800407,0.5936145313400558,0.3523782118180741,0.37154900527897916,1.2110467263218347,0.25,0.75,0.04404727647725926,0.1321418294317778,0.0,-2.0,0.4197488605214278,1.0
1.0,0.021678886415694685,1.8322847374736505e-06,3.3572673591788844e-12,0.021677590794731753,0.021680182036657617,0.25,0.75,4.1965841989736055e-13,1.2589752596920817e-12,0.0,-2.0,1.2956209629322313e-06,-2.058947617343027,0.005962865999806084,3.555577093164341e-05,-2.0631640003267964,-2.054731234359257,0.25,0.75,4.444471366455426e-06,1.3333414099366277e-05,0.0,-2.0,0.004216382983769584,-0.010676481699590755,0.0072880105455007385,5.311509771132997e-05,-0.015829883377673395,-0.005523080021508113,0.25,0.75,6.639387213916246e-06,1.9918161641748738e-05,4.83513217083982e-16,-2.0,0.005153401678082641,2.05909581771696,0.006000206122441906,3.600247351178933e-05,2.0548530312792646,2.063338604154656,0.25,0.75,4.500309188973666e-06,1.3500927566920997e-05,1.5699832226001408e-13,-2.0,0.004242786437695711,1.0
0.0,0.05723570257878778,0.1518061373681454,0.023045103342636233,-0.05010744657996439,0.16457885173753994,0.25,0.75,0.002880637917829529,0.008641913753488587,-2.62971407826029e-16,-2.0,0.10734314915875216,-0.00525233193217645,0.08821611080989418,0.007782082206423528,-0.06763054209575652,0.057125878231403616,0.25,0.75,0.000972760275802941,0.002918280827408823,0.0,-2.0,0.06237821016358007,0.4394415807383034,0.26108977354870877,0.06816786985171602,0.2548232313635514,0.6240599301130555,0.25,0.75,0.008520983731464503,0.02556295119439351,4.135203851719185e-16,-2.0,0.18461834937475205,0.46973323731028493,0.22476934394431777,0.05052125797715902,0.3107973100044064,0.6286691646161635,0.25,0.75,0.0063151572471448775,0.018945471741434634,5.400998148863501e-16,-1.9999999999999998,0.15893592730587855,1.0
1.0,0.016000017782542186,1.2138886385762934e-05,1.4735256268646073e-10,0.01599143429366276,0.01600860127142161,0.25,0.75,1.841907033580759e-11,5.5257211007422774e-11,0.0,-2.0,8.583488879426032e-06,0.6737456987867069,0.0021482842863042627,4.615125374781816e-06,0.6722266323999446,0.6752647651734691,0.25,0.75,5.76890671847727e-07,1.7306720155431809e-06,0.0,-2.0,0.0015190663867622467,0.6680265193038932,0.006559209490950704,4.3023229146177786e-05,0.6633884577936188,0.6726645808141676,0.25,0.75,5.377903643272223e-06,1.613371092981667e-05,-3.594844494643534e-14,-2.0,0.004638061510274405,0.9489297841818296,0.0030924551629334107,9.563278934753507e-06,0.946743088165604,0.9511164801980552,0.25,0.75,1.1954098668441884e-06,3.5862296005325655e-06,0.0,-2.0,0.0021866960162255644,0.0
0.0,0.030399915289099744,0.5692730151305452,0.32407176575582197,-0.37213689405622086,0.43293672463442034,0.25,0.75,0.040508970719477747,0.12152691215843324,0.0,-2.0,0.4025368093453206,-0.504278013240817,1.0291879594487652,1.0592278558743133,-1.2320237984825844,0.22346777200095044,0.25,0.75,0.13240348198428917,0.3972104459528675,2.8805215797284345e-16,-2.0,0.7277457852417675,0.30757133118490915,0.0,0.0,0.30757133118490915,0.30757133118490915,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.9497059900660564,0.5282592857721787,0.2790578730045324,0.5761702668717865,1.3232417132603262,0.25,0.75,0.03488223412556655,0.10464670237669965,0.0,-2.0,0.37353572319426986,1.0
1.0,0.018246543555956556,1.637604484117075e-05,2.681748446400352e-10,0.018234963943600347,0.01825812316831276,0.25,0.75,3.35218555800044e-11,1.0056556674001319e-10,-4.493825536227084e-13,-2.0,1.1579612356206817e-05,0.4130700117762948,0.000991515824448109,9.831036301310135e-07,0.4123689042131738,0.41377111933941585,0.25,0.75,1.228879537663767e-07,3.6866386129913005e-07,0.0,-2.0,0.0007011075631210284,0.22547815019854628,0.0009110013181875934,8.299234017395328e-07,0.22483397498878596,0.22612232540830662,0.25,0.75,1.0374042521744161e-07,3.1122127565232477e-07,6.459736580241977e-14,-2.0,0.0006441752097603309,0.47095751418143683,0.00043285381138173586,1.8736242202769536e-07,0.47065144031614636,0.4712635880467273,0.25,0.75,2.342030275346192e-08,7.026090826038576e-08,0.0,-2.0,0.0003060738652904682,0.0
1.0,0.024436291730055286,0.0,0.0,0.024436291730055286,0.024436291730055286,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.5836469892471823,0.0,0.0,1.5836469892471823,1.5836469892471823,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.3093497625093413,0.0,0.0,0.3093497625093413,0.3093497625093413,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.6137633638392488,0.0,0.0,1.6137633638392488,1.6137633638392488,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.0
1.0,0.016280924602567935,1.019208385219718e-05,1.0387857325021853e-10,0.016273717710961626,0.016288131494174247,0.25,0.75,1.2984821656277317e-11,3.895446496883195e-11,7.221295562206468e-13,-2.0,7.2068916063105365e-06,0.632078486806223,0.0019141763833095463,3.664071226420015e-06,0.6307249597051977,0.6334320139072483,0.25,0.75,4.580089033025019e-07,1.3740267099075057e-06,0.0,-2.0,0.0013535271010253203,0.492166687039323,0.008563412390963381,7.333203177770518e-05,0.4861114400675759,0.4982219340110701,0.25,0.75,9.166503972213147e-06,2.749951191663944e-05,1.3829699098008977e-14,-1.9999999999999998,0.006055246971747114,0.8012788505055138,0.003750108378653031,1.4063312851643665e-05,0.7986271234407838,0.8039305775702439,0.25,0.75,1.7579141064554582e-06,5.273742319366375e-06,0.0,-2.0,0.0026517270647300473,0.0
1.0,0.017449574711132843,9.734012667828768e-06,9.475100261745094e-11,0.017442691724767267,0.017456457697498422,0.25,0.75,1.1843875327181367e-11,3.55316259815441e-11,7.559964000985141e-13,-2.0,6.882986365577479e-06,0.4672403086324368,0.0018040079583708632,3.2544447138654098e-06,0.4659646823717583,0.4685159348931154,0.25,0.75,4.068055892331762e-07,1.2204167676995287e-06,6.515500014388688e-14,-2.0,0.0012756262606785362,0.6707320551848865,0.0012754018454625953,1.626649867409394e-06,0.6698302098912221,0.671633900478551,0.25,0.75,2.0333123342617426e-07,6.099937002785227e-07,0.0,-2.0,0.0009018452936644383,0.817619669525369,1.5554322632416846e-05,2.4193695255331496e-10,0.8176086709583589,0.8176306680923792,0.25,0.75,3.024211906916437e-11,9.07263572074931e-11,0.0,-2.0,1.0998567010145344e-05,0.0
